LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Albany,510212146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510222145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510232133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510232134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510232135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510242137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Albany,510242143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510252132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510252136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Albany,510252138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510252139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510252140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510252141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510252147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510262172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510262174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510272130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510282142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510282144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510292171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510292173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510292175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510292177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510301001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510301014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510311126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510311132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Albany,510311143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
